test_frame_mse_step,test_frame_mae_step,step,test_frame_mse_epoch,test_frame_mae_epoch,test_csi_16_epoch,test_csi_74_epoch,test_csi_133_epoch,test_csi_160_epoch,test_csi_181_epoch,test_csi_219_epoch,test_csi_avg_epoch,test_pod_16_epoch,test_pod_74_epoch,test_pod_133_epoch,test_pod_160_epoch,test_pod_181_epoch,test_pod_219_epoch,test_pod_avg_epoch,test_sucr_16_epoch,test_sucr_74_epoch,test_sucr_133_epoch,test_sucr_160_epoch,test_sucr_181_epoch,test_sucr_219_epoch,test_sucr_avg_epoch,test_bias_16_epoch,test_bias_74_epoch,test_bias_133_epoch,test_bias_160_epoch,test_bias_181_epoch,test_bias_219_epoch,test_bias_avg_epoch,epoch
0.003026396967470646,0.03185040131211281,5101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00241281371563673,0.03274048864841461,5102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4362782975658774e-05,0.002686853287741542,5103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004392106551676989,0.02939664199948311,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00960819236934185,0.06512083113193512,5105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008396225050091743,0.058451537042856216,5106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009893572889268398,0.06358536332845688,5107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009497422724962234,0.05777399614453316,5108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004548541270196438,0.04625048488378525,5109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00295164599083364,0.03267981484532356,5110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003113275161013007,0.03100823238492012,5111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012990779941901565,0.016108032315969467,5112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007955209584906697,0.012809853069484234,5113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0011440159287303686,0.020069539546966553,5114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010608979500830173,0.019232390448451042,5115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013987286947667599,0.01905903033912182,5116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002517787041142583,0.030015919357538223,5117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.87928252571146e-06,0.0019353890093043447,5118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002714661182835698,0.017256127670407295,5119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006529679987579584,0.03653987869620323,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005853567738085985,0.03346831351518631,5121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0040991175919771194,0.030859708786010742,5122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001450041658245027,0.018007682636380196,5123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007051247637718916,0.053311172872781754,5124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003639746690168977,0.026636822149157524,5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6423788110841997e-05,0.0020473108161240816,5126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.033627414581133e-06,0.0019291567150503397,5127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012358402600511909,0.016713056713342667,5128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021782205440104008,0.027904238551855087,5129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009676899760961533,0.058543507009744644,5130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00925893522799015,0.055808305740356445,5131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007626143749803305,0.043124523013830185,5132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007772516924887896,0.0577658973634243,5133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009469765238463879,0.06887491792440414,5134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012957991100847721,0.07904265820980072,5135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.396466465550475e-06,0.0018351408652961254,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000958461663685739,0.016861477866768837,5137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017332470742985606,0.03028937429189682,5138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0049719964154064655,0.025998679921030998,5139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005418648477643728,0.033685103058815,5140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003078031586483121,0.022994233295321465,5141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030262519139796495,0.021399030461907387,5142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017343016806989908,0.013689647428691387,5143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015401467680931091,0.011704632081091404,5144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001443749526515603,0.008764009922742844,5145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003997655585408211,0.026124486699700356,5146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005093990825116634,0.03853380307555199,5147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009364481084048748,0.040437962859869,5148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007998968474566936,0.042759064584970474,5149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00704563781619072,0.03972427919507027,5150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005027247127145529,0.028923705220222473,5151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008659887127578259,0.04272029921412468,5152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007250145077705383,0.03553738072514534,5153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005464064888656139,0.03366492688655853,5154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004549732431769371,0.02843969315290451,5155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0051979850977659225,0.02865169197320938,5156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007515903562307358,0.03943520039319992,5157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008965415880084038,0.044880203902721405,5158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010496516712009907,0.057179924100637436,5159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001016722759231925,0.008765531703829765,5160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004754142835736275,0.025881430134177208,5161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009621335193514824,0.05654391646385193,5162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005341825075447559,0.02918124571442604,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005230417940765619,0.03434571623802185,5164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006895995698869228,0.042356714606285095,5165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005547675304114819,0.03679209202528,5166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004195507615804672,0.024174345657229424,5167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002802222967147827,0.018225397914648056,5168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0077695660293102264,0.04387445002794266,5169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005657389760017395,0.03628810867667198,5170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006945466157048941,0.037502288818359375,5171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003942261915653944,0.023285530507564545,5172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026353304274380207,0.01874118112027645,5173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031674879137426615,0.01842302456498146,5174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018699078354984522,0.010940372943878174,5175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0043267300352454185,0.023623311892151833,5176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006060329265892506,0.030733034014701843,5177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007808043155819178,0.0064138793386518955,5178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001998294610530138,0.011065189726650715,5179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005361901596188545,0.03290669247508049,5180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010444014333188534,0.05019742622971535,5181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005574012640863657,0.030387520790100098,5182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002302702981978655,0.01826089434325695,5183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006073161493986845,0.02812415547668934,5184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008413475938141346,0.03991520032286644,5185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005055791698396206,0.028140457347035408,5186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008936331607401371,0.039887506514787674,5187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008102081716060638,0.03531784191727638,5188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00922469887882471,0.039071790874004364,5189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008018430322408676,0.04683263227343559,5190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006297294516116381,0.037005241960287094,5191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005237069446593523,0.02886197715997696,5192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007655480410903692,0.04173702374100685,5193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024417503736913204,0.021187322214245796,5194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007652618805877864,0.006949062924832106,5195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010338581167161465,0.04702236130833626,5196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00960548035800457,0.0487457811832428,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034013167023658752,0.02429240196943283,5198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012279502116143703,0.06405077874660492,5199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0109349200502038,0.05060145631432533,5200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021245076786726713,0.01659078150987625,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008383657783269882,0.05131969600915909,5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01000469084829092,0.05411253124475479,5203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036723646335303783,0.032420869916677475,5204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008894072845578194,0.03732902556657791,5205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009025437757372856,0.04088149592280388,5206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007669239304959774,0.042357318103313446,5207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006098394747823477,0.023302581161260605,5208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005498421378433704,0.025157388299703598,5209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008275771513581276,0.037406522780656815,5210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006185677368193865,0.03468270227313042,5211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004449905827641487,0.028647365048527718,5212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003552924143150449,0.02679305151104927,5213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0044907876290380955,0.024816051125526428,5214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008804683573544025,0.04245058074593544,5215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011423901654779911,0.0597027949988842,5216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004541053436696529,0.030183611437678337,5217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006648474372923374,0.039672475308179855,5218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00853919517248869,0.055578771978616714,5219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00820946879684925,0.053914882242679596,5220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009522903710603714,0.05374865233898163,5221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012332618236541748,0.06583738327026367,5222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009157849475741386,0.044022202491760254,5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00661217886954546,0.03567647188901901,5224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006518384907394648,0.033759117126464844,5225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007071790285408497,0.04141547158360481,5226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005174129270017147,0.031239153817296028,5227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00774545781314373,0.03563156723976135,5228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005067064426839352,0.028613146394491196,5229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00515597453340888,0.026594581082463264,5230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007052955683320761,0.03911783918738365,5231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028473541606217623,0.01512329000979662,5232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005080565810203552,0.02889450453221798,5233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009008903056383133,0.04518868401646614,5234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003960626199841499,0.02532077208161354,5235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00556805357336998,0.029819445684552193,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006299210712313652,0.03499439358711243,5237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005494139157235622,0.031211331486701965,5238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004902589600533247,0.0325203612446785,5239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007260965183377266,0.04209291562438011,5240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019542502239346504,0.07922922819852829,5241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007649916689842939,0.054313961416482925,5242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004442473873496056,0.03857200965285301,5243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001548140193335712,0.014699172228574753,5244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002881067106500268,0.020132435485720634,5245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004944513086229563,0.028209825977683067,5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004960914608091116,0.03193960711359978,5247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004555914551019669,0.022560540586709976,5248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005701111629605293,0.028123855590820312,5249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00766173517331481,0.043197277933359146,5250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005448884330689907,0.03069864772260189,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004171075765043497,0.020527910441160202,5252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005832243245095015,0.026467155665159225,5253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005391126498579979,0.032027874141931534,5254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031626392155885696,0.02657855674624443,5255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00658869743347168,0.046300504356622696,5256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008183282800018787,0.04858148470520973,5257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007224420551210642,0.04823620989918709,5258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004374557174742222,0.02398606203496456,5259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005516377277672291,0.03224069997668266,5260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032224764581769705,0.022504271939396858,5261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007303422316908836,0.04342545568943024,5262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00936868041753769,0.04756399989128113,5263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00914047472178936,0.04560723155736923,5264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005575750023126602,0.03076605498790741,5265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006915837526321411,0.0340208038687706,5266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009161925874650478,0.04220391809940338,5267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007216631434857845,0.03779899328947067,5268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004767618142068386,0.028208188712596893,5269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003510419512167573,0.023402107879519463,5270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003292028559371829,0.02470552921295166,5271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018044243333861232,0.015726622194051743,5272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013400041498243809,0.013668366707861423,5273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008519266732037067,0.04415370523929596,5274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006376625970005989,0.034167468547821045,5275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004720344673842192,0.03220292925834656,5276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010357413440942764,0.04217932000756264,5277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005175867583602667,0.02772369049489498,5278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004262272268533707,0.020453965291380882,5279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037003320176154375,0.02445463091135025,5280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004864949733018875,0.02450006827712059,5281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005810469388961792,0.028806492686271667,5282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005449014715850353,0.03487655520439148,5283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009157604537904263,0.04916520044207573,5284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011819669045507908,0.06174177676439285,5285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0053797620348632336,0.027035918086767197,5286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005829266272485256,0.03343138098716736,5287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0054172552190721035,0.023950710892677307,5288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008782115764915943,0.04226334020495415,5289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004932262934744358,0.028680317103862762,5290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022804441396147013,0.01928115263581276,5291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003434868296608329,0.023351939395070076,5292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0057344199158251286,0.032419975847005844,5293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0064073363319039345,0.03840330243110657,5294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009498422034084797,0.05512685328722,5295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007739707827568054,0.04666615277528763,5296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004240050911903381,0.02896442636847496,5297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003613965352997184,0.024062015116214752,5298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002855437807738781,0.017717361450195312,5299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012012749211862683,0.008012891747057438,5300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038724823389202356,0.024415628984570503,5301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004479923751205206,0.03144422546029091,5302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004514592699706554,0.03220396861433983,5303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008582307025790215,0.04265708476305008,5304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008581231348216534,0.049437373876571655,5305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009354673326015472,0.05458579584956169,5306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032208221964538097,0.018901146948337555,5307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004154736641794443,0.021903038024902344,5308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004345974884927273,0.023209569975733757,5309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006848639342933893,0.030541984364390373,5310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005091262981295586,0.02755284309387207,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010619459208101034,0.010119969956576824,5312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021615324076265097,0.015408508479595184,5313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004192075692117214,0.02546696364879608,5314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011583434417843819,0.05568726360797882,5315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026643683668226004,0.021126247942447662,5316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005650130100548267,0.04428887367248535,5317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008564823307096958,0.062053609639406204,5318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037343320436775684,0.022059185430407524,5319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0064031160436570644,0.037450410425662994,5320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008230357430875301,0.05209352821111679,5321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00131847127340734,0.014039198867976665,5322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002223231829702854,0.01348965521901846,5323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037076848093420267,0.022563008591532707,5324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004875583574175835,0.036616548895835876,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0046174731105566025,0.034537021070718765,5326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003447853261604905,0.026318775489926338,5327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005789433140307665,0.031533487141132355,5328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033008973114192486,0.02359655313193798,5329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007460036780685186,0.03370638191699982,5330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005631384905427694,0.03178201988339424,5331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004732740111649036,0.035853736102581024,5332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035347521770745516,0.030634796246886253,5333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0049368091858923435,0.025319866836071014,5334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008156285621225834,0.03767771273851395,5335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009907923638820648,0.0516984798014164,5336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00029349507531151175,0.006937914062291384,5337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027327483985573053,0.01665114238858223,5338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0055785588920116425,0.03307781741023064,5339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009035834111273289,0.0579463392496109,5340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0063248565420508385,0.036300238221883774,5341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004811939317733049,0.03179014101624489,5342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006088276859372854,0.0383155532181263,5343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006364364642649889,0.03812715783715248,5344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006462695077061653,0.036007922142744064,5345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023795366287231445,0.0186492707580328,5346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001717599225230515,0.014025664888322353,5347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000888996641151607,0.008611985482275486,5348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005941714625805616,0.02836555987596512,5349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004721807781606913,0.02451014146208763,5350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004151132423430681,0.022995544597506523,5351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006081859115511179,0.03387606143951416,5352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004865449853241444,0.03011452779173851,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004412095528095961,0.03200889751315117,5354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008311992511153221,0.048148974776268005,5355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007609298452734947,0.04103681072592735,5356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006475487258285284,0.03369852527976036,5357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006558213382959366,0.048178840428590775,5358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0056257545948028564,0.037950605154037476,5359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002825689036399126,0.02389044687151909,5360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
